person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1.5325084153657473,-1.1100691798294118,-0.5029528177767739,2.442511461671056,0.7455091718339388,-1.1778168405893186,-0.4990742014661241,-0.8829041997817445,-1.1813284505757538,-1.2902216426443598,1.178146671511572,0.20464933810265362,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,1.5252644776757598,-0.6097865317160952,-0.03315373626482751,0.9048215190213851,0.10097181816877517,0.8529194534168617,0.9994245993710712,0.6064270898817004,0.8987192644815839,0.666489342847794,-1.0160397313174188
2.3438674225214164,0.9008447564985755,0.8491920458582486,-0.13588694771159468,2.5948335785685086,-1.1778168405893186,-0.7219484373305153,-1.4615120841812799,0.6264452641721532,-0.8160594595128446,1.4575740785415603,0.42552934037206863,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-1.1790252495942852,0.5536603241699123,0.7455091718339388,0.9048215190213851,1.4725055773342592,-0.3042963153822091,-0.13967445137156942,0.6064270898817004,1.178146671511572,-1.3214306775769409,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,0.08824480876276534,-0.42248519031421067,-1.1778168405893186,0.03239513021050097,0.8529194534168617,0.32738976117482316,-0.22335673059845101,-0.7778451776983449,1.1283293475929346,0.9842134802183167
0.9239891599989956,0.9008447564985755,1.5252644776757598,0.5670824884214531,0.7455091718339388,0.9048215190213851,-0.5847950614139669,1.431527337816397,0.5659621287344909,-0.9346000052957235,0.3398644504216077,-1.763190682115771,0.9842134802183167
0.7211494082100782,0.9008447564985755,0.8491920458582486,-0.5323004562913487,0.5508434448092472,0.9048215190213851,-0.9276785012053378,0.27431156901732634,0.32738976117482316,-0.8160594595128446,0.6192918574515958,0.5660893418162418,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,-1.139265958296448,-1.0064823713882853,0.9048215190213851,-0.407524323041828,-0.8829041997817445,0.47859759976897875,0.9620487272303366,-0.49841777066835674,-0.6387106705623855,0.9842134802183167
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,1.8252987545218626,2.5948335785685086,-1.1778168405893186,1.8153890171256302,0.27431156901732634,-0.25392037386493155,0.013724360967306719,1.4575740785415603,1.3492093498623496,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-1.1790252495942852,2.442511461671056,-0.8118166443635938,-1.1778168405893186,2.1581010151971056,1.431527337816397,-1.3762185536526657,-0.4604378221642084,1.178146671511572,0.5259293414036209,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,-1.0101925431651921,-0.8118166443635938,0.9048215190213851,-0.41335334151828135,0.27431156901732634,-0.1295939287986259,0.6064270898817004,-0.7778451776983449,0.42552934037206863,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.10273866730955057,-0.8118166443635938,0.9048215190213851,-1.0991202211010234,0.27431156901732634,-0.07919131593390719,-1.1716810968614808,-0.49841777066835674,-1.0804706751012154,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,0.8491920458582486,-0.3480149291116804,-0.8118166443635938,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,-1.6248714437852776,-0.9346000052957235,-0.49841777066835674,-2.7169906919155173,0.9842134802183167
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,0.9391732492577105,-0.22781946328951908,-1.1778168405893186,0.10097181816877517,0.27431156901732634,-0.4622511737057682,-0.5789783679470872,0.8987192644815839,0.0038493360395490893,0.9842134802183167
-1.1044083578901773,0.9008447564985755,0.8491920458582486,1.7931748663033997,-1.0064823713882853,0.9048215190213851,0.4438552579601462,-1.4615120841812799,-0.21695845776413808,-0.697518913729966,-1.057272584728333,-1.3415106777832513,0.9842134802183167
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.41764733112896957,-0.8118166443635938,0.9048215190213851,0.03239513021050097,-0.8829041997817445,-1.1746081021937915,0.25080545253306413,-1.057272584728333,-0.9800706740696632,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,0.8491920458582486,-0.906991597285928,-0.8118166443635938,0.9048215190213851,-0.5847950614139669,0.8529194534168617,1.3119207991323265,0.13226490675018526,-0.21899036363836863,0.6263293424351731,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,-0.44593631527556343,-0.03315373626482751,-1.1778168405893186,-0.27619996560173293,-0.3042963153822091,0.15266070324379882,-0.10481618481557214,0.3398644504216077,-0.15679066561093455,0.9842134802183167
0.518309656421161,-1.1100691798294118,-0.5029528177767739,-0.8950666216103909,1.134840625883322,0.9048215190213851,-1.3562828009445516,-1.4615120841812799,1.211115573402889,-1.1716810968614808,-0.21899036363836863,-0.5985506701497646,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-1.1051720851095594,-0.8118166443635938,0.9048215190213851,0.10097181816877517,0.27431156901732634,0.0014528646496426488,1.9103730934933665,-1.057272584728333,-0.41783066829297044,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,1.5252644776757598,-0.8605787514298172,-0.6171509173389023,0.21060873248448386,-0.8939044823858878,0.27431156901732634,-0.13631427718058825,-0.4604378221642084,-0.21899036363836863,-0.83951067262549,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-0.5029528177767739,-0.5629271559338078,-0.42248519031421067,0.9048215190213851,-1.0308864165825404,-0.8829041997817445,0.12241913552496711,-0.9346000052957235,0.3398644504216077,0.4456093405783791,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.40317973904843,-1.0064823713882853,0.9048215190213851,-0.41335334151828135,0.8529194534168617,-1.6819944050319586,-0.697518913729966,-0.7778451776983449,1.2889693492434182,0.9842134802183167
1.7353481671546647,0.9008447564985755,0.8491920458582486,1.031867608638704,1.3295063529080136,0.9048215190213851,-0.34906269655739924,1.431527337816397,-0.6941031928834742,-0.9346000052957235,2.575283706661513,-0.1367106654046241,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,-1.1790252495942852,-0.7677793261838411,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-0.8453110314776298,0.9620487272303366,-0.7778451776983449,-2.385670688511395,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,0.6812890836576558,-1.0064823713882853,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,-0.8184296379497797,-0.4604378221642084,-0.49841777066835674,0.4456093405783791,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-1.277742768343656,-0.22781946328951908,0.9048215190213851,-0.5847950614139669,1.431527337816397,0.828055715631028,0.9620487272303366,-0.7778451776983449,0.24480933851527453,0.9842134802183167
-0.90156860610126,-1.1100691798294118,0.8491920458582486,-0.06917012344757564,-1.0064823713882853,0.9048215190213851,2.1582724569170013,-1.4615120841812799,-0.25392037386493155,1.9103730934933665,-0.49841777066835674,0.14440933748372228,-1.0160397313174188
1.32966866357683,-1.1100691798294118,-0.5029528177767739,-0.3833433262121157,1.5241720799327052,-1.1778168405893186,-0.32763248157043856,0.8529194534168617,0.1425801806708547,-0.22335673059845101,0.8987192644815839,-0.1367106654046241,0.9842134802183167
0.11263015284332643,0.9008447564985755,0.1731196140407374,0.8776571853103354,0.16151199075986408,-1.1778168405893186,0.9581804176472026,0.27431156901732634,-1.0502816571274856,0.013724360967306719,0.06043704339161952,0.4054493401657582,0.9842134802183167
-1.1044083578901773,-1.1100691798294118,-0.5029528177767739,-0.694889882352088,-1.0064823713882853,0.9048215190213851,0.10097181816877517,-0.8829041997817445,0.0014528646496426488,0.7249676356645792,-1.057272584728333,0.9476093457361404,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,0.8491920458582486,-0.6445370665591257,-0.8118166443635938,0.9048215190213851,0.3409902260227349,-0.8829041997817445,-1.1242054893290727,0.9620487272303366,-0.7778451776983449,-2.3655906883050846,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,-1.1790252495942852,-0.3874146284801956,-0.42248519031421067,-1.1778168405893186,-0.32763248157043856,0.8529194534168617,-0.005267483732319688,-0.22335673059845101,-0.7778451776983449,-1.28127067716432,0.9842134802183167
0.7211494082100782,-1.1100691798294118,-0.5029528177767739,-0.5694412395627357,0.35617771778455565,0.9048215190213851,0.4438552579601462,-1.4615120841812799,2.104921908203899,0.9620487272303366,0.3398644504216077,-0.5182306693245228,-1.0160397313174188
1.7353481671546647,0.9008447564985755,0.8491920458582486,-0.01816064599847132,1.134840625883322,-1.1778168405893186,1.8153890171256302,-0.8829041997817445,0.26690662573716095,1.5547514561447306,1.4575740785415603,-0.9198306734507318,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.10817582582240566,-1.0064823713882853,0.9048215190213851,-1.0648318771218863,0.27431156901732634,0.9389414639334089,-1.1716810968614808,-0.7778451776983449,0.3050493391342059,-1.0160397313174188
0.11263015284332643,0.9008447564985755,1.5252644776757598,-0.9433969195024361,0.5508434448092472,0.9048215190213851,-0.7733809532992209,0.27431156901732634,1.0464670380448082,-0.22335673059845101,0.3398644504216077,1.0279293465613824,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-0.5029528177767739,-0.8542485330646091,0.35617771778455565,-1.1778168405893186,-0.07046990172691033,0.27431156901732634,0.1324996580979112,0.8435081814474578,-0.21899036363836863,0.0841693368647909,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.34819879437540013,-0.6171509173389023,-1.1778168405893186,-0.996255189163612,-0.3042963153822091,-1.2989345472600973,-0.9346000052957235,-1.057272584728333,1.0480093467676928,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,-0.17063748255462505,-0.6171509173389023,0.9048215190213851,-0.32763248157043856,-0.8829041997817445,0.324029586983842,-0.3418972763813297,-0.49841777066835674,1.0279293465613824,0.9842134802183167
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,0.4166281697662165,0.35617771778455565,-1.1778168405893186,-1.0991202211010234,1.431527337816397,-0.9057941669152919,-1.2902216426443598,0.3398644504216077,-0.5182306693245228,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-0.6343982105882944,-0.42248519031421067,0.9048215190213851,0.9581804176472026,1.431527337816397,0.19298279353557343,1.7918325477104877,-0.49841777066835674,-0.7391106715939377,-1.0160397313174188
0.518309656421161,-1.1100691798294118,0.8491920458582486,-0.06431082719212543,1.134840625883322,-1.1778168405893186,-1.184841081048866,-1.4615120841812799,0.5659621287344909,-1.2902216426443598,0.3398644504216077,-1.020230674482284,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,-0.03604810951177721,0.5508434448092472,0.9048215190213851,-0.7562367813096523,1.431527337816397,-0.49249274142459987,-0.8160594595128446,0.06043704339161952,-0.5985506701497646,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-0.3831594609483959,-1.0064823713882853,0.9048215190213851,-0.37906499753914424,-1.4615120841812799,0.0014528646496426488,-0.22335673059845101,-0.49841777066835674,-0.6587906707686959,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,-0.22009723849523444,-0.03315373626482751,-1.1778168405893186,-0.24191162162259583,-0.8829041997817445,-0.5932979671540367,-0.22335673059845101,-0.21899036363836863,-0.176870665817245,0.9842134802183167
0.7211494082100782,0.9008447564985755,-0.5029528177767739,0.4954538349694925,1.5241720799327052,0.9048215190213851,0.10097181816877517,-0.8829041997817445,1.0968696509095268,-0.3418972763813297,1.178146671511572,1.5299293517191437,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-1.1790252495942852,-1.1304666921041462,0.16151199075986408,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,-1.0435613087455229,-0.22335673059845101,-1.057272584728333,1.0078493463550717,0.9842134802183167
-0.6987288543123427,-1.1100691798294118,-0.5029528177767739,-0.48609774216520324,-0.22781946328951908,0.9048215190213851,0.7867386977515172,1.431527337816397,-1.0166799152176729,1.199129818796094,-0.49841777066835674,-0.6387106705623855,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,1.5252644776757598,-0.5416513182748096,-0.42248519031421067,0.9048215190213851,0.27241353806446067,0.8529194534168617,1.211115573402889,0.7249676356645792,-1.057272584728333,1.7708893541948691,0.9842134802183167
0.3154699046322437,-1.1100691798294118,1.5252644776757598,-1.1185679828948545,0.35617771778455565,0.9048215190213851,-1.146266694072337,-0.8829041997817445,-0.4622511737057682,-0.697518913729966,0.06043704339161952,0.7468093436730359,0.9842134802183167
0.518309656421161,0.9008447564985755,-1.1790252495942852,-0.7334227883344959,-0.42248519031421067,0.9048215190213851,-1.2019852530384347,-1.4615120841812799,-0.005267483732319688,-1.0531405510786023,0.3398644504216077,0.6062493422288627,-1.0160397313174188
-0.90156860610126,0.9008447564985755,1.5252644776757598,0.1625001088392936,-0.8118166443635938,0.9048215190213851,1.8153890171256302,0.27431156901732634,1.9940361599015186,1.199129818796094,-0.7778451776983449,1.0680893469740032,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-1.1745943553968832,-0.6171509173389023,0.9048215190213851,-1.0991202211010234,-0.8829041997817445,0.5659621287344909,-0.4604378221642084,-0.7778451776983449,1.5299293517191437,0.9842134802183167
1.126828911787913,0.9008447564985755,0.8491920458582486,-0.13796199854500313,1.7188378069573966,0.9048215190213851,-0.7562367813096523,1.431527337816397,-1.1746081021937915,-0.8160594595128446,0.3398644504216077,-0.5182306693245228,0.9842134802183167
0.9239891599989956,0.9008447564985755,-0.5029528177767739,1.7940416596895072,0.7455091718339388,-1.1778168405893186,-0.07046990172691033,0.27431156901732634,0.828055715631028,-0.9346000052957235,0.3398644504216077,0.8672893449108986,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-1.1790252495942852,-0.2249040018181933,-1.0064823713882853,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,-1.309015069833041,-0.5789783679470872,-0.49841777066835674,-2.305350687686153,0.9842134802183167
-0.2930493507345081,-1.1100691798294118,-1.1790252495942852,-0.2924876194683197,-1.0064823713882853,-1.1778168405893186,1.9868307370213156,-1.4615120841812799,-0.12623375460764413,2.265994730842003,-0.21899036363836863,-1.4017506784021827,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.3952735327084813,-0.6171509173389023,0.9048215190213851,0.10097181816877517,1.431527337816397,-1.5005449987189716,-0.3418972763813297,-0.49841777066835674,-0.9800706740696632,0.9842134802183167
-0.90156860610126,0.9008447564985755,0.8491920458582486,-0.7900795560264207,-1.0064823713882853,-1.1778168405893186,-0.996255189163612,0.27431156901732634,1.550493166691994,-0.697518913729966,-0.49841777066835674,-0.1367106654046241,-1.0160397313174188
2.3438674225214164,0.9008447564985755,1.5252644776757598,0.7459045906220207,2.4975007150561632,-1.1778168405893186,-1.2362735970175718,1.431527337816397,0.0014528646496426488,-1.4087621884272385,2.7149974101765073,0.6263293424351731,-1.0160397313174188
0.7211494082100782,-1.1100691798294118,0.8491920458582486,-0.07129770721347546,1.3295063529080136,0.9048215190213851,-0.7990972112835737,-0.3042963153822091,-0.8520313798595921,-0.8160594595128446,0.3398644504216077,-0.5985506701497646,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.8364398689500402,-0.03315373626482751,0.9048215190213851,-0.24191162162259583,0.8529194534168617,0.37443219984856013,0.4878865440988215,-0.49841777066835674,0.5058493411973104,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,-1.1790252495942852,0.1576408125838434,0.5508434448092472,0.9048215190213851,-0.24191162162259583,0.8529194534168617,-1.6719138824590147,-0.4604378221642084,-0.21899036363836863,0.8472093447045882,0.9842134802183167
0.7211494082100782,-1.1100691798294118,-0.5029528177767739,-0.9512768593761392,0.5508434448092472,0.21060873248448386,0.5081459029210282,1.431527337816397,-0.3681662963582937,2.0289136392762455,0.3398644504216077,-1.6226306806715978,0.9842134802183167
1.32966866357683,-1.1100691798294118,0.8491920458582486,-1.0167328932603656,1.3295063529080136,0.9048215190213851,-0.9276785012053378,0.8529194534168617,-1.1746081021937915,-0.3418972763813297,0.3398644504216077,0.14440933748372228,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-1.1609095264828855,-0.8118166443635938,0.9048215190213851,-1.2705619409967088,1.431527337816397,-0.3681662963582937,-0.9346000052957235,-0.49841777066835674,-0.9800706740696632,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,0.8491920458582486,-0.5452498241504674,0.5508434448092472,-1.1778168405893186,-1.2534177690071402,-1.4615120841812799,-1.3493371601248159,-1.1716810968614808,1.178146671511572,-0.8997506732444214,-1.0160397313174188
2.3438674225214164,-1.1100691798294118,-1.1790252495942852,0.558808551554065,2.10816926100678,0.21060873248448386,-0.7562367813096523,0.27431156901732634,0.07201652266024898,-1.0531405510786023,2.0164288926015366,0.5861693420225522,-1.0160397313174188
1.126828911787913,0.9008447564985755,1.5252644776757598,-0.696676002056794,0.35617771778455565,0.9048215190213851,-0.8933901572262007,0.27431156901732634,-0.6773023219285678,-0.5789783679470872,0.3398644504216077,0.8472093447045882,0.9842134802183167
0.7211494082100782,-1.1100691798294118,1.5252644776757598,-0.9171304532567593,0.5508434448092472,0.9048215190213851,-1.4420036608923943,0.27431156901732634,1.211115573402889,-1.4087621884272385,1.4575740785415603,-0.19695066602355546,0.9842134802183167
0.7211494082100782,0.9008447564985755,-1.1790252495942852,1.0805131041256972,0.9401748988586304,0.9048215190213851,1.8153890171256302,-0.3042963153822091,-0.01870818049624496,0.369345998315943,0.8987192644815839,-0.07647066478569273,0.9842134802183167
2.141027670732499,0.9008447564985755,-1.1790252495942852,-1.3240242818685384,1.134840625883322,0.21060873248448386,-0.5419346314400455,0.8529194534168617,0.0014528646496426488,1.317670364578973,1.7370014855715483,-0.176870665817245,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,-0.07628833580015405,-1.0064823713882853,-1.1778168405893186,-1.3048502849758459,0.8529194534168617,0.3777923740395419,-1.4087621884272385,-0.7778451776983449,1.2488093488307972,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-0.5029528177767739,-1.0534271466055762,-1.0064823713882853,0.9048215190213851,-0.07046990172691033,0.27431156901732634,-0.005267483732319688,1.317670364578973,-1.057272584728333,1.5299293517191437,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.3218272622647406,-1.0064823713882853,0.9048215190213851,0.4438552579601462,-0.8829041997817445,0.8650176317318214,0.6064270898817004,-0.7778451776983449,0.7869693440856568,-1.0160397313174188
1.938187918943582,0.9008447564985755,0.8491920458582486,0.8741637452996605,1.3295063529080136,0.9048215190213851,0.4438552579601462,-0.3042963153822091,-1.1746081021937915,-0.3418972763813297,1.4575740785415603,0.4054493401657582,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,-0.9115094294801844,-0.8118166443635938,0.9048215190213851,-1.0588314169255373,1.431527337816397,-1.3358964633608907,-0.697518913729966,-0.49841777066835674,-1.3013506773706305,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,0.24752466007654936,-0.42248519031421067,0.9048215190213851,0.4438552579601462,-0.8829041997817445,-1.0435613087455229,0.013724360967306719,-1.057272584728333,0.706649343260415,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-0.4307280313193166,-0.03315373626482751,0.9048215190213851,0.9581804176472026,0.8529194534168617,0.6264452641721532,1.317670364578973,0.6192918574515958,-0.11663066519831364,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,1.5252644776757598,-0.7542258296010719,-1.0064823713882853,0.9048215190213851,-1.2705619409967088,1.431527337816397,-0.71090406383838,-1.1716810968614808,-0.7778451776983449,-0.8595906728318005,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,-0.7016666306434727,-0.22781946328951908,0.9048215190213851,-0.4990742014661241,1.431527337816397,-0.8755525991964609,-0.10481618481557214,-0.49841777066835674,-0.6587906707686959,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,-0.7079705825424351,-1.0064823713882853,-1.1778168405893186,-0.39723781984808687,-0.8829041997817445,1.1439120895832644,0.13226490675018526,-0.21899036363836863,-0.49815066911821226,0.9842134802183167
-0.4958891025234254,0.9008447564985755,1.5252644776757598,0.7201109207687661,-0.8118166443635938,0.9048215190213851,0.9581804176472026,1.431527337816397,-0.9461162572070672,0.13226490675018526,-0.49841777066835674,0.3853693399594477,0.9842134802183167
-0.6987288543123427,0.9008447564985755,1.5252644776757598,-1.015235704684362,-0.8118166443635938,0.9048215190213851,-0.9276785012053378,1.431527337816397,-1.6853545792229399,-0.3418972763813297,-1.057272584728333,-0.07647066478569273,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,2.442511461671056,-0.8118166443635938,-1.1778168405893186,0.27241353806446067,-1.4615120841812799,-0.7075438896473989,-0.9346000052957235,0.06043704339161952,1.0078493463550717,-1.0160397313174188
-0.90156860610126,0.9008447564985755,0.8491920458582486,-0.37864162875413954,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,-0.8829041997817445,0.0014528646496426488,-1.0531405510786023,-1.057272584728333,-1.28127067716432,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,0.42519103776230716,-0.42248519031421067,-1.1778168405893186,-0.9276785012053378,-1.4615120841812799,-0.5664165736261868,-1.1716810968614808,0.8987192644815839,1.148409347799245,0.9842134802183167
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-1.2531310894714567,-1.0064823713882853,-1.1778168405893186,-0.7905251252887895,-1.4615120841812799,-0.33792472863946255,0.369345998315943,-0.49841777066835674,0.22472933830896408,0.9842134802183167
-0.4958891025234254,0.9008447564985755,0.8491920458582486,1.4506338799935288,-0.8118166443635938,0.9048215190213851,-0.24191162162259583,-1.4615120841812799,1.936913198654837,-0.9346000052957235,-0.7778451776983449,0.666489342847794,-1.0160397313174188
1.126828911787913,0.9008447564985755,0.8491920458582486,1.814765901557346,1.7188378069573966,-1.1778168405893186,-0.07955631288138167,0.8529194534168617,-0.4488104769418435,-0.9346000052957235,0.3398644504216077,0.0841693368647909,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-1.1790252495942852,1.3504798441987633,-0.22781946328951908,0.21060873248448386,-0.7905251252887895,-0.3042963153822091,0.23666505801832982,-1.1716810968614808,-0.49841777066835674,-0.27727066684879725,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,-0.950305000125049,0.35617771778455565,0.9048215190213851,0.4438552579601462,-1.4615120841812799,1.0935094767185458,1.9103730934933665,1.178146671511572,1.4897693513065227,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,0.7155405556420183,-0.22781946328951908,-1.1778168405893186,-0.32763248157043856,1.431527337816397,0.16274122581674233,-0.8160594595128446,1.178146671511572,-0.2571906666424868,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,-1.1790252495942852,2.442511461671056,-0.42248519031421067,0.9048215190213851,2.3456796869779724,-0.3042963153822091,0.707089444755703,0.13226490675018526,0.3398644504216077,0.8472093447045882,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,1.3498757154751126,0.35617771778455565,-1.1778168405893186,-0.7562367813096523,0.8529194534168617,0.8851786768777091,-1.1716810968614808,0.3398644504216077,-1.4619906790211141,0.9842134802183167
0.11263015284332643,0.9008447564985755,0.1731196140407374,-0.7046347413292341,0.5508434448092472,0.9048215190213851,-0.4990742014661241,0.27431156901732634,-0.08927183850685069,-0.10481618481557214,0.06043704339161952,0.28496933892789544,0.9842134802183167
0.3154699046322437,0.9008447564985755,-0.5029528177767739,-0.6312725011050588,0.35617771778455565,0.21060873248448386,-1.184841081048866,0.27431156901732634,-1.4266211665173845,-1.0531405510786023,-0.21899036363836863,-0.23711066643617637,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-0.5029528177767739,1.6909720461414715,0.16151199075986408,-1.1778168405893186,-0.7562367813096523,1.431527337816397,0.0014528646496426488,-1.1716810968614808,-0.7778451776983449,0.4054493401657582,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-0.38392118846952056,-0.8118166443635938,-1.1778168405893186,-0.9276785012053378,0.8529194534168617,0.28706767088304797,-0.8160594595128446,-0.7778451776983449,0.0841693368647909,0.9842134802183167
